mz	rt
95.06045495	1593.314819
95.54538482	1602.32492
95.54548374	42.42577073
96.01099639	1608.115698
96.04436492	65.2140651
96.04438517	4.748268943
96.05556087	3.299196943
96.05562339	340.4522815
96.92184888	48.93209317
96.92263098	1599.383104
97.03959047	3.369198357
97.05076466	3.299196943
97.07602789	655.2993307
97.07605166	624.3575421
97.07610109	410.2795547
97.07612666	4.265370943
97.52882713	1607.953764
97.53372297	1745.386324
98.03437494	64.57122567
98.05767517	49.23915644
98.07133327	2.558873819
98.0976644	1705.047144
98.91887051	48.77549319
98.95841463	48.00634726
99.04219671	1610.136355
99.04224337	42.22566626
99.06659256	3.130985281
99.09178707	1.827142401
99.5429594	42.19533608
100.0224174	1744.410863
100.039642	2.910426357
100.0409927	41.94062825
100.0506564	3.369198357
100.0757666	0.658528069
100.075836	119.1276064
100.0864807	654.3851965
100.0868662	409.8815753
100.0869615	1.082583957
100.917026	48.83623232
100.9553868	47.58208679
101.0345515	5.706570943
101.0532425	1601.316041
101.0539829	41.95987364
101.0708529	654.8093092
101.0708987	733.3084926
101.0791208	119.1424437
101.7840544	1601.374669
101.93345	1602.787861
101.9500796	1602.757139
102.0060144	1602.797689
102.0247658	1602.709889
102.032462	1754.750658
102.0324625	1776.365054
102.0339012	1602.797689
102.0468585	1602.722674
102.0618683	1602.797689
102.0659803	410.0027733
102.0659915	2.452530357
102.0661502	624.2589248
102.0661599	655.1061165
102.066292	52.02654598
102.086486	1762.296974
102.0912397	655.1512258
102.0912757	410.1433669
102.0912794	1797.431067
102.0912921	1759.191973
102.0913463	3.185622506
102.0913466	182.0564299
102.0920211	233.548664
102.0925456	54.94185977
102.1174426	1602.697103
102.1275326	3.781848943
102.1344681	1602.407598
102.1753197	184.6597638
102.1754301	1764.102974
102.192541	1766.886343
102.2845376	1601.345355
102.5355348	1602.830898
102.5638372	1601.226003
102.9702707	1741.901769
103.0347663	1602.850308
103.0502237	6.190092943
103.0612534	3.83972465
103.0631699	51.73891704
103.0694765	52.10481571
103.0869061	1.538730357
103.0945686	655.0990599
103.094849	50.71040528
103.1116588	1757.785421
103.532142	1602.938434
103.5479181	41.88908611
103.5604815	42.58223236
104.0034256	48.82052248
104.0302487	1602.830898
104.0397564	41.95987364
104.0454532	2.874484939
104.0704777	2.379771521
104.0705815	51.73891704
104.0880915	48.77549319
104.1068575	654.7653234
104.1069191	1599.47211
104.1069522	0.149308136
104.1070861	48.93209317
104.1149693	1757.459124
104.1253509	48.77549319
104.1358514	48.93209317
104.2108917	48.67019708
104.5232564	1744.491552
104.5317528	1602.886534
104.541525	69.57536466
105.0052921	43.20110617
105.0163214	1608.36414
105.0422498	47.07975239
105.0739001	53.8375226
105.0797672	1257.976365
105.1039299	48.77549319
105.1102413	48.87230074
105.2411947	1611.451839
105.2777522	1612.393527
105.2933089	1611.919675
105.3385658	1612.218239
105.3799656	1611.627748
105.4117117	1611.919675
105.4276684	1612.627855
105.4460999	1611.919675
105.4715647	1612.218239
105.4813095	1612.641521
105.5162739	1609.094632
105.5267504	1611.919675
105.5533215	1612.393527
105.5579306	1612.642272
105.5805521	1611.909624
105.606809	1611.919675
105.6183339	1612.393527
105.6323661	1611.578023
105.6476485	1611.919675
105.668051	1611.983606
105.6822473	1611.778713
105.6975198	1611.451839
105.7173623	1611.919675
105.7271343	1611.835039
105.7478086	1612.343484
105.7727439	1611.615918
105.7908231	1611.71278
105.8047833	1611.811941
105.8322397	1612.311518
105.8432432	1611.987278
105.8600872	1612.517108
105.8859246	1611.88116
105.9028919	1611.919675
105.9151664	1612.150872
105.9398414	1612.641521
105.9621583	1611.919675
105.9779309	1612.026824
105.9925086	1611.704207
106.0132468	1611.65108
106.0231437	64.49318885
106.0290796	1602.697103
106.0497803	51.56026448
106.0650498	289.4615082
106.0719737	1611.753932
106.0793538	1611.451839
106.0922711	1612.279267
106.1109383	48.49168239
106.1126685	1612.17329
106.1347365	1611.975169
106.1575179	1611.527629
106.1692127	1612.138976
106.1848666	1612.014352
106.1944271	1611.977099
106.205405	1611.74146
106.2182237	1611.855936
106.2399954	1612.325904
106.2553749	1611.826989
106.2701761	1611.897597
106.2875791	1612.703361
106.3126351	1611.71278
106.3226467	1611.704207
106.3471779	1611.672698
106.3708882	1612.031468
106.391922	1612.168412
106.4025398	1611.961021
106.4224254	1611.961021
106.4378214	1612.377266
106.453361	1611.983606
106.4650545	1611.98238
106.4772774	1611.917562
106.4871687	1612.393442
106.5116177	1612.17329
106.5249277	64.55490961
106.5278803	1611.855936
106.5469847	1611.678649
106.5720498	1611.741153
106.5870249	1611.920072
106.6033472	1611.826989
106.6270542	1612.703361
106.6399977	1611.750403
106.6565107	1612.151608
106.6629574	1611.908216
106.6728492	1611.983606
106.6919739	1612.07161
106.7098583	1611.717922
106.736871	1611.806211
106.7552456	1611.951641
106.7629705	1611.850322
106.7770898	1612.218239
106.7916913	1611.961021
106.8018142	1611.803656
106.8162918	1611.458199
106.8372233	1611.983606
106.8521233	1611.819835
106.8685462	1611.855936
106.8832029	1612.063227
106.8942373	1612.087726
106.9067876	1612.428608
106.9232198	1611.803656
106.9368017	1611.451839
106.9503948	1598.61639
106.9504844	46.18067879
106.9579376	1612.129925
106.9814579	1611.648399
106.9961162	1611.621904
107.0242183	1611.704207
107.0325719	1609.719236
107.0421499	1611.961021
107.0602121	1597.533275
107.0783467	1612.178274
107.0888693	1611.704207
107.0972124	1611.954319
107.1066116	69.57247628
107.1224072	1611.643291
107.1380891	1611.908216
107.1553474	1611.843421
107.1725684	1611.704207
107.2019833	1611.621904
107.214867	1611.648399
107.2424051	1611.574767
107.2532172	1611.704207
107.2623146	1611.664677
107.2742551	1611.664677
107.2921504	1611.621904
107.311618	1611.621904
107.3218712	1612.003274
107.3353869	1612.026983
107.3498558	1611.333459
107.366596	1611.315386
107.3809685	1611.621904
107.392508	1611.527629
107.4066255	1611.908216
107.4153422	1611.416894
107.4273383	1611.778713
107.4430203	1611.643291
107.4569385	1611.778713
107.468146	1611.693371
107.4817386	1611.917066
107.5049994	1611.207316
107.5223496	1611.441446
107.5424916	1611.618456
107.5521958	1611.096254
107.5616118	1611.778713
107.5770043	1612.132545
107.5930517	1611.241197
107.6082911	1611.425721
107.6202156	1611.628634
107.6378559	1611.59259
107.6516676	1611.332758
107.6667485	1611.389575
107.6767991	1611.621904
107.6884734	1611.621904
107.7034109	1611.648399
107.7172162	1611.218955
107.7432896	1610.995796
107.7549452	1611.230947
107.7673337	1611.156018
107.7832379	1611.454415
107.8020963	1611.370981
107.8131262	1610.981435
107.8276586	1611.575538
107.8448945	1611.370981
107.8550023	1611.287012
107.8727447	1611.389575
107.8869453	1611.602217
107.90272	1611.59259
107.9076704	1610.995796
107.9272908	1611.145653
107.9416694	1611.961021
107.9568174	1611.145653
107.9667688	1597.039038
107.9773296	1610.771913
107.9915122	1611.196712
108.0070091	1610.69677
108.023033	1610.943432
108.0472677	1611.370981
108.0555159	5.226918943
108.0682813	1600.451587
108.0806907	3.299196943
108.0870428	1611.38722
108.1047734	1611.172049
108.1199762	1610.640588
108.1423061	1610.855932
108.1575604	1611.664677
108.2023373	1610.509263
108.2486254	1610.771913
108.2804473	1611.172049
108.320166	1611.172049
108.3397692	1611.172049
108.377654	1610.509263
108.4831296	1610.771913
108.9423857	1610.844295
108.9486778	46.2606657
108.9530646	1609.563377
108.9729822	1610.662708
109.0224402	1610.008683
109.0284007	1609.52112
109.0418383	1601.938979
109.0762084	1613.87605
109.0777249	3.299196943
109.0865538	1610.981435
109.1072052	1610.521626
109.4782144	1610.511898
109.5216732	1603.722401
109.537724	1610.79317
109.9073969	1609.366158
109.9740594	1609.989109
109.9887452	1609.958321
109.9997612	1609.236026
110.0089846	42.40259321
110.0096943	1610.446616
110.0200567	1609.989109
110.0305421	1610.324446
110.0403073	1609.780231
110.0513844	1609.958321
110.0599023	3.456417112
110.0622616	1609.855124
110.0711913	3.456417112
110.0712713	1593.540123
110.0786782	1613.579937
110.0809847	1702.502271
110.1332296	1609.298367
110.5212192	1610.202276
110.9846419	1609.360564
111.0161139	1258.461652
111.0201855	1602.404631
111.0237717	1257.976365
111.0389128	1603.625747
111.051771	1602.884217
111.0551534	3.598631281
111.0664298	340.2122492
111.0664568	2.452530357
111.0763646	4.265370943
111.0821625	1610.643176
111.0916047	2.675520998
111.0972338	1610.248806
111.1167768	7.654729142
111.5218067	1602.300854
111.5364083	1607.93592
111.5366369	2.589784619
111.5368055	58.2807087
112.0061924	42.19533608
112.0089692	1610.621628
112.0178226	1602.356675
112.0407818	1611.323779
112.0504276	3.648704881
112.0616933	2.727038881
112.0629654	1593.415843
112.0736873	1611.227414
112.0753789	4.265370943
112.0868776	2.452530357
112.0928779	1611.241197
112.5192596	1602.321312
112.5332348	1610.776219
112.5419586	1611.14584
113.0165894	1602.32492
113.0307777	76.90661907
113.0308832	92.90619742
113.0343713	7.164147676
113.034506	63.41235274
113.0370098	1611.349698
113.0513685	1611.212063
113.070892	860.205168
113.0774693	1611.241197
113.0814514	3.254528819
113.0929553	1611.207316
113.1071552	3.240966112
113.1117082	1611.351857
113.132414	843.1563308
113.516642	1603.363165
113.5273368	1611.389575
113.9601586	1611.389575
114.0168068	1602.321312
114.027771	1611.31624
114.0332037	50.31207637
114.0548258	4.53788465
114.0548476	1610.89007
114.0661701	50.51249853
114.0662252	2.840163521
114.0826036	1611.704207
114.0912132	232.8837088
114.0912295	4.265370943
114.0912385	214.7216072
114.0969657	1611.919675
114.1074016	1611.521076
114.5125463	74.43191048
114.5196438	1611.951641
114.5371744	1611.421935
114.5574154	453.0020816
114.5580787	1601.567165
114.5582261	43.78922254
114.558241	409.9762736
115.0170003	1613.579937
115.0268302	1611.332758
115.0364121	47.37769577
115.0500861	3.369198357
115.0519615	1611.389575
115.0694789	50.51249853
115.0698518	3.829344357
115.0863992	654.7070938
115.0865003	43.8274848
115.0865424	0.829802595
115.092803	1611.455019
115.5266139	1608.064068
116.0148588	1602.795972
116.0367334	51.88804029
116.0705874	51.73891704
116.0706608	3.829344357
116.0817637	1703.33338
116.1070361	0.706685943
116.5239996	1608.115698
116.5241178	37.61669746
117.0222679	1608.730815
117.0275343	1608.515811
117.0311821	49.14583319
117.0656938	3.254528819
117.0738824	51.2777857
117.1022693	0.149308136
117.5252378	1608.278296
117.9819534	56.22960076
118.0159013	1609.007148
118.0278498	1602.321312
118.0420191	1608.254088
118.0514724	56.17709217
118.0608222	6.190092943
118.0628812	55.66553411
118.0800148	56.07949524
118.0862807	3.829344357
118.0863392	56.17709217
118.0932648	56.25463098
118.109341	56.12331649
118.1211133	56.17709217
118.5477081	64.12468013
119.0134615	1607.678372
119.0253345	1611.008227
119.0823911	56.07949524
119.0896325	56.20457054
119.5141369	1607.789443
119.5227872	1611.972314
119.5554338	42.30561222
120.0030453	46.98594483
120.0144598	1612.891623
120.0205723	75.15544043
120.0233654	4.988738861
120.0388208	190.0416331
120.0553626	5.226918943
120.0555091	1593.056544
120.0653902	51.23158899
120.0807415	122.4226803
120.090107	56.17709217
120.101853	0.149308136
121.0363285	50.34245169
121.0508664	5.226918943
121.0597025	51.28930941
121.0718962	51.49742561
121.0781357	51.4677958
121.0841801	122.4372175
121.0967742	51.73891704
121.1221592	1758.26358
121.9710615	1599.050117
121.9743716	48.46984754
122.0577756	119.0381462
122.059796	4.178952112
122.071114	4.748268943
122.0712848	1593.673502
122.0749575	51.65701856
122.0810828	62.78054709
122.0894834	1598.988654
122.0964749	1599.118891
122.1028065	1598.957225
122.1253916	1776.565384
122.125432	1758.712795
122.1329548	1598.575398
122.5470225	1601.998954
122.5531672	1601.323067
122.9773817	48.40937355
123.0487562	1601.863203
123.0488278	410.2327788
123.0551293	59.93514219
123.0551525	3.369198357
123.0662531	3.300441521
123.0759831	51.17932673
123.0996673	1598.787117
123.5463292	1601.639136
123.9406295	1595.659865
123.9714392	48.39865272
124.0368705	46.1788302
124.0478403	50.31207637
124.0502894	5.706570943
124.0731011	46.51460726
124.0755325	4.265370943
124.5434812	1602.034047
124.9674458	81.87934682
124.9743813	47.90375718
125.0707872	3.713987819
125.0819033	2.452530357
125.0820302	340.2122492
125.0961192	394.8459185
125.1071169	0.412093613
125.528483	65.36330303
125.5292897	1607.341233
125.9861827	1601.864509
125.9877887	7.164147676
125.9975041	82.22574128
126.0050842	1603.262725
126.0328414	1612.510691
126.0332288	82.21011599
126.0558687	82.14813586
126.0660804	3.187304881
126.0772532	2.360335619
126.0874874	2.990394112
126.0917518	82.22574128
126.1021515	4.748268943
126.1272843	3.299196943
126.5121881	82.26400523
126.5363717	64.34257647
126.5477993	82.15230637
126.9261657	81.96043653
126.9424798	82.02133897
126.9826459	82.1944907
126.9980953	82.15230637
127.0283637	159.268256
127.037984	64.22628353
127.0500246	4.975277232
127.0520626	82.31687263
127.0612717	4.074465998
127.0673171	82.15230637
127.0725206	3.130985281
127.0751575	286.228812
127.0752549	109.5595152
127.0864158	3.130985281
127.0865822	1593.635848
127.0916917	81.99400254
127.0977917	2.910426357
127.112804	82.15230637
127.991283	82.21011599
128.0129836	82.1944907
128.0191665	42.69724033
128.0363298	82.30957091
128.0521403	82.15230637
128.0538701	1.169610119
128.0706138	3.369198357
128.0791242	82.22574128
128.081682	3.048865619
128.108703	2.292919401
128.1097185	81.86784739
128.4901808	81.99729233
128.5426167	82.02133897
128.9919414	1606.150298
129.0197598	42.66443172
129.0520427	46.04148066
129.0656201	3.369198357
129.065707	50.81671045
129.0725236	82.15230637
129.0895915	82.30957091
129.102064	0.174592103
129.1030294	82.30957091
129.1136646	82.1944907
129.1270995	8.63600788
129.1321739	82.30226919
129.4912454	1606.150966
129.4955651	82.12821333
129.972419	82.21011599
129.992834	1605.771857
130.0165527	42.66443172
130.0215337	82.30957091
130.0372178	82.30226919
130.0498451	64.85582713
130.0602715	82.08682267
130.0685613	50.76646642
130.0860149	1749.475414
130.0861372	56.5469097
130.0862243	3.369198357
130.1015666	49.35290183
130.1086896	50.72435479
130.1185962	49.82340817
130.1223593	3.952755112
130.1255877	82.37069175
130.1352789	50.76646642
130.1492199	49.82340817
130.1524024	82.21011599
130.1588338	349.8643325
130.4840603	82.09424662
130.4916455	1605.980021
130.5023625	82.32367713
130.5214443	1606.981466
130.5256478	64.20911762
130.5331251	1610.331001
130.5331539	1635.053408
130.533181	655.7450983
130.9580476	82.22574128
130.9650072	1742.672016
130.9723418	82.1944907
130.9940534	82.1944907
131.0220484	1607.173184
131.0272896	82.26400523
131.0427618	82.02133897
131.0530451	65.00006749
131.0811518	2.198939281
131.0867831	82.21011599
131.0892772	56.72689983
131.1053847	50.82173932
131.1118013	50.77186541
131.1622725	348.6931666
131.4954676	82.22574128
131.5224903	82.0930889
131.5334629	1601.619946
131.5435646	82.1041203
131.5575052	82.02133897
131.5777322	82.1944907
131.9537704	82.15230637
131.9645531	82.22728778
131.978287	82.1944907
131.9916119	82.00767076
132.0030892	1598.123746
132.003199	46.13716368
132.0134658	82.15230637
132.0442396	46.04148066
132.046488	82.22574128
132.0606808	82.1944907
132.0652298	51.65701856
132.0766084	50.79428793
132.0948197	82.03523476
132.1017841	3.369198357
132.1018536	82.15230637
132.1087961	82.02133897
132.1282305	82.00767076
132.143046	82.15230637
132.5327123	1601.352366
132.9778021	82.02133897
132.9837454	54.0011996
133.0040654	45.19396527
133.043557	82.15230637
133.060451	52.52894473
133.0663566	81.40427747
133.0755572	3.781848943
133.0797443	51.19072097
133.0877949	82.33048163
133.0970734	43.98213855
133.0982772	82.15230637
133.1049971	82.15230637
133.5225226	82.1493055
133.5438899	77.01311425
133.544035	92.8479129
133.8107323	82.18902382
133.9982423	81.86784739
134.0123302	82.12354012
134.0185436	47.73698546
134.0364157	307.335496
134.0376482	81.86784739
134.0390033	3.417412669
134.0444529	52.12233749
134.0708763	2.665217281
134.0808902	51.91103183
134.0877297	81.96043653
134.1002513	44.29493342
134.106078	82.30226919
134.1174413	0.149308136
134.522927	82.31687263
134.5323766	1614.27427
134.5559784	82.18902382
135.0027377	61.46314943
135.0132602	50.29391451
135.0220064	47.71313831
135.025513	74.38659028
135.0345334	49.38210915
135.0416122	51.73891704
135.0527653	46.8907092
135.0549376	5.706570943
135.0662829	3.483914819
135.0695231	49.37119045
135.0715161	81.71142386
135.0823595	82.22574128
135.0843278	49.38210915
135.1013592	192.9078922
135.1095024	81.99378064
135.4826006	81.93092496
135.5248674	81.58484778
135.530275	1613.87605
135.5379322	81.92564139
135.9626655	81.75772918
136.0058133	61.95648327
136.0319104	1612.581242
136.0478421	49.28623826
136.06121	2.791757819
136.075307	70.04962416
136.0866717	4.265370943
136.086828	1593.439295
136.1045204	1599.050117
136.1119476	1598.914187
136.1191618	1599.050117
136.5375051	81.96043653
136.9818971	46.13716368
137.0370015	1607.519729
137.0456495	59.98878993
137.0707846	3.60039965
137.0818028	3.025580819
137.1152252	1598.658978
137.9479766	48.20331838
138.0539637	50.81671045
138.0545986	6.190092943
138.0546796	310.2791418
138.0657546	3.598631281
138.0911286	3.781848943
138.1023483	3.781848943
138.479792	36.3994422
138.5105296	42.03869944
138.9063308	49.89622402
138.9507873	49.1299481
139.0498702	6.673620943
139.0500404	63.80431191
139.0610863	3.598631281
139.0750722	428.2675798
139.0862341	2.727038881
139.0972837	2.688452716
139.9623697	1611.811941
140.0532011	63.80431191
140.0562109	5.706570943
140.0679839	48.16147863
140.0680506	807.1219802
140.0814154	3.130985281
140.081501	1593.563574
140.0815585	834.6096625
140.081662	815.9754134
140.0926287	2.929012081
140.1064895	3.781848943
140.5332299	75.48318787
140.5517925	189.5446429
140.9032516	49.85270076
140.9795957	50.79428793
140.9953371	1601.400015
141.0655568	4.53788465
141.0702127	48.46984754
141.0766974	3.483914819
141.1018995	1.957999939
141.9582531	39.49421913
141.9582626	1611.227414
142.0335057	4.279739215
142.0346627	42.73004894
142.0607347	6.673620943
142.0763687	55.13057728
142.0971975	2.522494401
142.1224511	54.20652134
142.9002492	49.79651696
142.9379842	1615.169022
142.9382372	61.57109018
142.9480687	58.89347603
142.9760043	1602.863824
142.9908641	1601.611716
143.0392448	3.417412669
143.0604971	410.3396258
143.0812075	3.020705819
143.1164832	0.199876069
143.1256089	54.25563755
143.9584444	1601.660707
144.0204315	611.2379617
144.0385614	315.6182816
144.0654755	3.829344357
144.0708149	51.65701856
144.0888886	52.13883538
144.1017061	2.910426357
144.1017815	52.36173146
144.1096529	52.20148157
144.1327079	51.79588856
144.1380192	1.034218129
144.5402069	316.2679882
144.9319895	1258.461652
144.9602624	53.17565981
144.9754908	1257.976365
145.0646088	402.3617013
145.0758202	2.815671943
145.0967457	2.097158819
145.1049546	52.20148157
145.1331921	119.07972
145.1332528	0.149308136
145.9443464	55.18990125
145.977337	1599.890899
146.0416792	65.61830073
146.059577	361.8515202
146.080591	82.94382187
146.0808306	66.24619823
146.0809469	2.08076245
146.0921803	56.69086573
146.1170942	52.12233749
146.1173322	199.9698532
146.4991579	1601.330094
146.5432556	65.4683798
146.957245	53.17565981
146.9827007	1600.037241
147.0303228	1604.363795
147.0619416	388.9546557
147.0759739	51.43458675
147.0842395	131.1850233
147.0912471	3.781848943
147.1125257	44.07825889
147.5414846	159.6045438
148.0034823	49.89622402
148.0430665	160.4666735
148.0515985	325.9855766
148.0602471	51.43458675
148.0898291	2.106784619
148.0964563	55.73917377
148.1157734	44.17837568
148.5387767	376.9347646
148.9323596	1598.80019
148.9350913	47.37769577
148.9931423	1595.381957
149.0022924	1743.792349
149.0173225	92.49767501
149.0228745	4.452134593
149.0230072	843.1822495
149.0230793	664.6258445
149.0230937	611.3742157
149.0571988	52.20148157
149.0706164	4.748268943
149.0819588	2.875294939
149.1173031	266.8435134
149.5050442	1605.720809
149.9381524	47.26933986
149.9876116	1607.92687
150.0045487	1605.888565
150.0134602	48.04765114
150.0263746	843.2966807
150.0582473	62.77207765
150.0657748	3.598631281
150.0769827	3.159145081
150.0900289	4.265370943
150.1061713	1599.572413
150.1275223	1598.50307
150.5050662	1605.693071
150.5363056	273.8908151
150.9321733	47.26933986
150.9327022	1598.598047
150.9765178	62.08461445
151.0049867	1605.465555
151.0349579	1601.374669
151.0350954	42.62333204
151.0376835	273.8908151
151.0386882	64.62985195
151.0393381	140.4554483
151.0610379	6.190092943
151.0613113	62.81275995
151.0722587	3.130985281
151.0864345	3.130985281
151.1305812	1598.545904
151.5062298	1605.603553
151.5406514	47.10161887
151.9387496	1592.669221
152.0065172	611.1811753
152.0217534	48.89882247
152.0315767	64.74414453
152.0357167	1601.619946
152.0359831	226.9936902
152.036018	42.69724033
152.0538916	62.81275995
152.0541848	370.5827015
152.0678102	1748.715711
152.0813963	2.985574401
152.1114594	4.265370943
152.4771772	37.29721369
152.4884482	1608.886434
152.5387121	160.1742781
152.9466295	1600.530903
152.9526182	45.24041213
153.0325689	42.73004894
153.0326387	1601.852044
153.0400332	62.34318634
153.0655714	77.13706813
153.0656323	4.30849865
153.076639	3.141543998
153.1018329	3.465294112
153.1130893	3.781848943
154.0471339	66.24619823
154.0581684	49.33037145
154.0607803	6.673620943
154.0718164	3.141543998
154.0833441	81.86784739
154.0971476	2.910426357
154.1082482	3.781848943
154.485253	1608.639632
154.8799725	49.61298505
154.9676229	38.68870959
154.9744338	1608.891148
154.9897949	1612.620974
155.059521	364.4399864
155.0787548	45.19396527
155.0810309	5.706570943
155.091452	3.683611401
155.1174555	288.5623138
156.0139872	42.58223236
156.0417233	47.58208679
156.0672165	284.2952494
156.0766992	45.09270434
156.077093	5.02140965
156.101721	293.3698437
156.1127519	2.198939281
156.9835908	55.15761037
157.0149504	42.19533608
157.0205406	63.39384706
157.080229	45.11950182
157.0823236	156.3619608
157.0967256	2.330297819
158.0024128	1608.064068
158.0471089	266.2591932
158.1170881	56.77794359
158.1172934	247.7963189
158.153658	4.283040293
158.1537439	488.0257063
158.9095464	45.59537412
158.9497028	45.66505383
158.9541064	1599.47211
158.9638425	45.66505383
158.9639906	1598.939945
158.9682235	1257.976365
158.9730287	1598.982152
158.9732285	45.66505383
158.9831894	50.4379353
159.0056644	1607.789443
159.0189451	45.11950182
159.0209468	1600.163765
159.0274103	59.97197083
159.0663285	5.226918943
159.9674326	45.0210089
160.0423972	289.4583921
160.0712066	7.164147676
160.0964028	51.43458675
160.0964708	93.79363738
160.1076956	68.82776456
160.1328952	55.27330418
160.1330437	299.3273678
160.9672457	1598.545904
160.9676688	45.66505383
161.0021793	64.52482054
161.0292838	42.25599644
161.0318009	63.98317479
161.0645931	284.0543422
161.0819495	1593.288711
161.1067328	1598.634732
161.1279034	45.39599978
161.4920456	1608.881719
161.9875623	54.15305993
161.9991106	1601.360058
162.030328	42.11752525
162.0497569	56.72689983
162.0581247	97.76876623
162.0674514	400.706588
162.0701632	3.417412669
162.0758063	64.79686399
162.1019388	49.74857334
162.1021504	3.698178112
162.1121792	50.26003843
162.1215633	49.43651659
162.1484849	0.174592103
162.9918499	1743.793802
162.9970766	75.12705659
163.0001221	47.32744876
163.0002314	1604.020189
163.0178328	69.86854553
163.0518726	233.5654485
163.0723257	61.72314081
163.097384	1593.208969
163.0974296	4.748268943
163.1153179	50.16289107
163.132728	351.3481785
163.543988	346.0230481
163.9837682	54.15305993
164.0290481	49.39260497
164.0291449	1604.279747
164.0736861	89.98127726
164.0814316	2.755378401
164.0925389	2.908659998
164.1161796	49.72096603
164.1423195	1598.957225
164.5519639	315.7651584
164.9090193	47.26933986
165.0543562	69.75265847
165.0755181	354.4332126
165.076773	4.033541232
165.0803522	629.513488
165.0879216	2.787821819
165.5344097	59.08939647
165.9124449	122.4073625
165.9250091	1597.168111
165.9733434	409.8815753
165.9987738	409.8815753
166.0220949	376.9274647
166.0222315	355.0137153
166.0222698	389.0974387
166.0247722	409.8815753
166.0266721	300.2715585
166.0282153	122.577945
166.0292256	453.7668801
166.0372489	1161.806263
166.0386687	1197.482994
166.0419513	1131.465005
166.0435672	177.6623007
166.0465707	536.9239458
166.0477655	122.9114617
166.0609446	50.14557833
166.0652012	4.558856127
166.0665982	885.0372999
166.0705578	1798.877067
166.0764092	122.8914822
166.0820634	57.7358637
166.0862931	122.4543069
166.0877207	1652.607254
166.087815	1677.027824
166.0880973	1490.300562
166.0900248	1611.241197
166.0926894	1569.093384
